id,setting,train_size,template_split,problem,gold_answer,predicted_answer,answer_correct,gold_structure,predicted_structure,structure_correct,gold_tool,predicted_tool,tool_correct,raw_prediction
test_seen_00114,oracle,200,seen,Two numbers have sum 12 and product -28. What is the sum of their squares?,200,60,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 60
test_seen_00115,oracle,200,seen,Compute the difference of squares: 36 squared minus 34 squared.,140,108,False,factorization,,,factor_difference_of_squares,,, 108
test_seen_00116,oracle,200,seen,Substitute z = -3 into z^2 + 2z - 1.,2,0,False,substitution,,,substitute_expression,,, 0
test_seen_00117,oracle,200,seen,The equations -5x + 2y = -4 and -4x - 5y = -56 hold simultaneously. Find x.,4,3,False,linear_elimination,,,solve_linear_system,,, 3
test_seen_00118,oracle,200,seen,"If 2:2 = 16:x, what is x?",16,16,True,ratio_proportion,,,solve_proportion,,, 16
test_seen_00119,oracle,200,seen,"Starting at -4, repeatedly change the value by -1. What is term 11, counting the start as term 1?",-14,7,False,recurrence,,,unroll_recurrence,,, 7
test_unseen_00000,oracle,200,unseen,"Without solving for x and y, evaluate x^2 + y^2 when x + y = -1 and xy = -2.",5,5,True,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 5
test_unseen_00001,oracle,200,unseen,"Using (u - v)(u + v), calculate 44^2 - 36^2.",640,1900,False,factorization,,,factor_difference_of_squares,,, 1900
test_unseen_00002,oracle,200,unseen,What number does -3u^2 + 4u - 5 produce when u is -3?,-44,18,False,substitution,,,substitute_expression,,, 18
test_unseen_00003,oracle,200,unseen,The lines -4x + 4y = 28 and -5x - 4y = 53 intersect. Give the x-coordinate.,-9,1,False,linear_elimination,,,solve_linear_system,,, 1
test_unseen_00004,oracle,200,unseen,"At a fixed rate, 14 items cost 18 dollars. What do 84 items cost?",108,126,False,ratio_proportion,,,solve_proportion,,, 126
test_unseen_00005,oracle,200,unseen,A machine begins at 17; after each round it changes its value by 4. What value appears after 8 updates?,49,60,False,recurrence,,,unroll_recurrence,,, 60
test_unseen_00006,oracle,200,unseen,The roots x and y of t^2 - (16)t + (63) = 0 are real. Find x^2 + y^2.,130,174,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 174
test_unseen_00007,oracle,200,unseen,A square of side 44 is removed from a square of side 65. What area remains?,2289,1208,False,factorization,,,factor_difference_of_squares,,, 1208
test_unseen_00008,oracle,200,unseen,A rule maps q to q^2 - 6q - 2. Determine its output at q = 6.,-2,18,False,substitution,,,substitute_expression,,, 18
test_unseen_00009,oracle,200,unseen,Find the value of x satisfying both constraints: -4x + 3y = -12 and -4x + 4y = -16.,0,0,True,linear_elimination,,,solve_linear_system,,, 0
test_unseen_00010,oracle,200,unseen,Complete the equivalent fractions: 6/12 = 18/[blank].,36,3,False,ratio_proportion,,,solve_proportion,,, 3
test_unseen_00011,oracle,200,unseen,"Unroll b(n+1) = b(n) + 1, with b(1) = -18, to obtain b(8).",-11,97,False,recurrence,,,unroll_recurrence,,, 97
test_unseen_00012,oracle,200,unseen,"Without solving for x and y, evaluate x^2 + y^2 when x + y = -15 and xy = 36.",153,170,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 170
test_unseen_00013,oracle,200,unseen,"Using (u - v)(u + v), calculate 39^2 - 14^2.",1325,6085,False,factorization,,,factor_difference_of_squares,,, 6085
test_unseen_00014,oracle,200,unseen,What number does 11 - 3u^2 produce when u is -4?,-37,-26,False,substitution,,,substitute_expression,,, -26
test_unseen_00015,oracle,200,unseen,The lines 5x + 5y = -80 and x - 5y = 32 intersect. Give the y-coordinate.,-8,-1,False,linear_elimination,,,solve_linear_system,,, -1
test_unseen_00016,oracle,200,unseen,"At a fixed rate, 7 items cost 17 dollars. What do 84 items cost?",204,204,True,ratio_proportion,,,solve_proportion,,, 204
test_unseen_00017,oracle,200,unseen,A machine begins at 17; after each round it changes its value by 6. What value appears after 14 updates?,101,98,False,recurrence,,,unroll_recurrence,,, 98
test_unseen_00018,oracle,200,unseen,The roots x and y of t^2 - (-9)t + (-22) = 0 are real. Find x^2 + y^2.,125,136,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 136
test_unseen_00019,oracle,200,unseen,A square of side 16 is removed from a square of side 78. What area remains?,5828,432,False,factorization,,,factor_difference_of_squares,,, 432
test_unseen_00020,oracle,200,unseen,A rule maps q to 3q^2 + 3q + 7. Determine its output at q = 6.,133,148,False,substitution,,,substitute_expression,,, 148
test_unseen_00021,oracle,200,unseen,Find the value of y satisfying both constraints: -3x - 5y = 29 and -2x - 5y = 21.,-1,4,False,linear_elimination,,,solve_linear_system,,, 4
test_unseen_00022,oracle,200,unseen,Complete the equivalent fractions: 7/20 = 35/[blank].,100,140,False,ratio_proportion,,,solve_proportion,,, 140
test_unseen_00023,oracle,200,unseen,"Unroll b(n+1) = b(n) + 4, with b(1) = -13, to obtain b(8).",15,256,False,recurrence,,,unroll_recurrence,,, 256
test_unseen_00024,oracle,200,unseen,"Without solving for x and y, evaluate x^2 + y^2 when x + y = -17 and xy = 60.",169,253,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 253
test_unseen_00025,oracle,200,unseen,"Using (u - v)(u + v), calculate 24^2 - 16^2.",320,384,False,factorization,,,factor_difference_of_squares,,, 384
test_unseen_00026,oracle,200,unseen,What number does 2u^2 - 7u + 9 produce when u is 2?,3,4,False,substitution,,,substitute_expression,,, 4
test_unseen_00027,oracle,200,unseen,The lines -3x - 3y = 0 and 5x - 5y = 60 intersect. Give the y-coordinate.,-6,1,False,linear_elimination,,,solve_linear_system,,, 1
test_unseen_00028,oracle,200,unseen,"At a fixed rate, 3 items cost 2 dollars. What do 24 items cost?",16,60,False,ratio_proportion,,,solve_proportion,,, 60
test_unseen_00029,oracle,200,unseen,A machine begins at -9; after each round it changes its value by -1. What value appears after 13 updates?,-22,-26,False,recurrence,,,unroll_recurrence,,, -26
test_unseen_00030,oracle,200,unseen,The roots x and y of t^2 - (-3)t + (-54) = 0 are real. Find x^2 + y^2.,117,168,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 168
test_unseen_00031,oracle,200,unseen,A square of side 5 is removed from a square of side 41. What area remains?,1656,708,False,factorization,,,factor_difference_of_squares,,, 708
test_unseen_00032,oracle,200,unseen,A rule maps q to 3q^2 - 10. Determine its output at q = 1.,-7,4,False,substitution,,,substitute_expression,,, 4
test_unseen_00033,oracle,200,unseen,Find the value of x satisfying both constraints: -x - 3y = -25 and -3x + 5y = 37.,1,1,True,linear_elimination,,,solve_linear_system,,, 1
test_unseen_00034,oracle,200,unseen,Complete the equivalent fractions: 3/16 = 24/[blank].,128,384,False,ratio_proportion,,,solve_proportion,,, 384
test_unseen_00035,oracle,200,unseen,"Unroll b(n+1) = b(n) + 3, with b(1) = 8, to obtain b(4).",17,27,False,recurrence,,,unroll_recurrence,,, 27
test_unseen_00036,oracle,200,unseen,"Without solving for x and y, evaluate x^2 + y^2 when x + y = 6 and xy = -91.",218,170,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 170
test_unseen_00037,oracle,200,unseen,"Using (u - v)(u + v), calculate 47^2 - 38^2.",765,1056,False,factorization,,,factor_difference_of_squares,,, 1056
test_unseen_00038,oracle,200,unseen,What number does -u^2 + 8u - 1 produce when u is -4?,-49,3,False,substitution,,,substitute_expression,,, 3
test_unseen_00039,oracle,200,unseen,The lines 3x + 2y = -28 and -4x + 3y = 26 intersect. Give the y-coordinate.,-2,-1,False,linear_elimination,,,solve_linear_system,,, -1
test_unseen_00040,oracle,200,unseen,"At a fixed rate, 15 items cost 15 dollars. What do 60 items cost?",60,90,False,ratio_proportion,,,solve_proportion,,, 90
test_unseen_00041,oracle,200,unseen,A machine begins at -4; after each round it changes its value by 6. What value appears after 4 updates?,20,20,True,recurrence,,,unroll_recurrence,,, 20
test_unseen_00042,oracle,200,unseen,The roots x and y of t^2 - (6)t + (-112) = 0 are real. Find x^2 + y^2.,260,358,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 358
test_unseen_00043,oracle,200,unseen,A square of side 40 is removed from a square of side 64. What area remains?,2496,128,False,factorization,,,factor_difference_of_squares,,, 128
test_unseen_00044,oracle,200,unseen,A rule maps q to 4q^2 - 5q - 2. Determine its output at q = -2.,24,10,False,substitution,,,substitute_expression,,, 10
test_unseen_00045,oracle,200,unseen,Find the value of y satisfying both constraints: -5x - 4y = -10 and x + 5y = -19.,-5,-2,False,linear_elimination,,,solve_linear_system,,, -2
test_unseen_00046,oracle,200,unseen,Complete the equivalent fractions: 8/20 = 96/[blank].,240,12,False,ratio_proportion,,,solve_proportion,,, 12
test_unseen_00047,oracle,200,unseen,"Unroll b(n+1) = b(n) + 8, with b(1) = 8, to obtain b(6).",48,72,False,recurrence,,,unroll_recurrence,,, 72
test_unseen_00048,oracle,200,unseen,"Without solving for x and y, evaluate x^2 + y^2 when x + y = -18 and xy = 80.",164,245,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 245
test_unseen_00049,oracle,200,unseen,"Using (u - v)(u + v), calculate 12^2 - 11^2.",23,80,False,factorization,,,factor_difference_of_squares,,, 80
test_unseen_00050,oracle,200,unseen,What number does u^2 + u - 12 produce when u is 1?,-10,7,False,substitution,,,substitute_expression,,, 7
test_unseen_00051,oracle,200,unseen,The lines -3x - 2y = 19 and 3x - 5y = 16 intersect. Give the x-coordinate.,-3,4,False,linear_elimination,,,solve_linear_system,,, 4
test_unseen_00052,oracle,200,unseen,"At a fixed rate, 3 items cost 5 dollars. What do 24 items cost?",40,60,False,ratio_proportion,,,solve_proportion,,, 60
test_unseen_00053,oracle,200,unseen,A machine begins at 12; after each round it changes its value by 9. What value appears after 2 updates?,30,36,False,recurrence,,,unroll_recurrence,,, 36
test_unseen_00054,oracle,200,unseen,The roots x and y of t^2 - (18)t + (65) = 0 are real. Find x^2 + y^2.,194,34,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 34
test_unseen_00055,oracle,200,unseen,A square of side 21 is removed from a square of side 47. What area remains?,1768,308,False,factorization,,,factor_difference_of_squares,,, 308
test_unseen_00056,oracle,200,unseen,A rule maps q to 8 - 3q^2. Determine its output at q = -5.,-67,10,False,substitution,,,substitute_expression,,, 10
test_unseen_00057,oracle,200,unseen,Find the value of x satisfying both constraints: 4x - y = -29 and -5x - 5y = 30.,-7,-1,False,linear_elimination,,,solve_linear_system,,, -1
test_unseen_00058,oracle,200,unseen,Complete the equivalent fractions: 3/8 = 6/[blank].,16,24,False,ratio_proportion,,,solve_proportion,,, 24
test_unseen_00059,oracle,200,unseen,"Unroll b(n+1) = b(n) - 4, with b(1) = -16, to obtain b(5).",-32,-32,True,recurrence,,,unroll_recurrence,,, -32
test_unseen_00060,oracle,200,unseen,"Without solving for x and y, evaluate x^2 + y^2 when x + y = -10 and xy = -24.",148,156,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 156
test_unseen_00061,oracle,200,unseen,"Using (u - v)(u + v), calculate 67^2 - 12^2.",4345,4053,False,factorization,,,factor_difference_of_squares,,, 4053
test_unseen_00062,oracle,200,unseen,What number does -u^2 + 4u - 1 produce when u is -4?,-33,3,False,substitution,,,substitute_expression,,, 3
test_unseen_00063,oracle,200,unseen,The lines -3x - y = -26 and -x + y = -10 intersect. Give the x-coordinate.,9,4,False,linear_elimination,,,solve_linear_system,,, 4
test_unseen_00064,oracle,200,unseen,"At a fixed rate, 12 items cost 7 dollars. What do 108 items cost?",63,96,False,ratio_proportion,,,solve_proportion,,, 96
test_unseen_00065,oracle,200,unseen,A machine begins at -2; after each round it changes its value by -4. What value appears after 9 updates?,-38,-16,False,recurrence,,,unroll_recurrence,,, -16
test_unseen_00066,oracle,200,unseen,The roots x and y of t^2 - (27)t + (182) = 0 are real. Find x^2 + y^2.,365,365,True,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 365
test_unseen_00067,oracle,200,unseen,A square of side 33 is removed from a square of side 64. What area remains?,3007,1296,False,factorization,,,factor_difference_of_squares,,, 1296
test_unseen_00068,oracle,200,unseen,A rule maps q to -q^2 + q + 10. Determine its output at q = 2.,8,-8,False,substitution,,,substitute_expression,,, -8
test_unseen_00069,oracle,200,unseen,Find the value of y satisfying both constraints: x + 2y = 17 and 2x - 4y = -14.,6,3,False,linear_elimination,,,solve_linear_system,,, 3
test_unseen_00070,oracle,200,unseen,Complete the equivalent fractions: 11/8 = 66/[blank].,48,52,False,ratio_proportion,,,solve_proportion,,, 52
test_unseen_00071,oracle,200,unseen,"Unroll b(n+1) = b(n) - 2, with b(1) = 10, to obtain b(13).",-14,45,False,recurrence,,,unroll_recurrence,,, 45
test_unseen_00072,oracle,200,unseen,"Without solving for x and y, evaluate x^2 + y^2 when x + y = -18 and xy = 56.",212,349,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 349
test_unseen_00073,oracle,200,unseen,"Using (u - v)(u + v), calculate 40^2 - 25^2.",975,1375,False,factorization,,,factor_difference_of_squares,,, 1375
test_unseen_00074,oracle,200,unseen,What number does 2u^2 + 5u - 3 produce when u is -7?,60,-14,False,substitution,,,substitute_expression,,, -14
test_unseen_00075,oracle,200,unseen,The lines x - 4y = -33 and -5x - 2y = -11 intersect. Give the y-coordinate.,8,-6,False,linear_elimination,,,solve_linear_system,,, -6
test_unseen_00076,oracle,200,unseen,"At a fixed rate, 2 items cost 7 dollars. What do 24 items cost?",84,36,False,ratio_proportion,,,solve_proportion,,, 36
test_unseen_00077,oracle,200,unseen,A machine begins at 0; after each round it changes its value by -3. What value appears after 12 updates?,-36,-9,False,recurrence,,,unroll_recurrence,,, -9
test_unseen_00078,oracle,200,unseen,The roots x and y of t^2 - (12)t + (35) = 0 are real. Find x^2 + y^2.,74,86,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 86
test_unseen_00079,oracle,200,unseen,A square of side 23 is removed from a square of side 52. What area remains?,2175,1048,False,factorization,,,factor_difference_of_squares,,, 1048
test_unseen_00080,oracle,200,unseen,A rule maps q to 3q^2 - 8q + 6. Determine its output at q = 2.,2,10,False,substitution,,,substitute_expression,,, 10
test_unseen_00081,oracle,200,unseen,Find the value of y satisfying both constraints: -3x + 5y = 24 and -2x + 4y = 16.,0,2,False,linear_elimination,,,solve_linear_system,,, 2
test_unseen_00082,oracle,200,unseen,Complete the equivalent fractions: 15/2 = 105/[blank].,14,14,True,ratio_proportion,,,solve_proportion,,, 14
test_unseen_00083,oracle,200,unseen,"Unroll b(n+1) = b(n) - 4, with b(1) = -17, to obtain b(15).",-73,-68,False,recurrence,,,unroll_recurrence,,, -68
test_unseen_00084,oracle,200,unseen,"Without solving for x and y, evaluate x^2 + y^2 when x + y = -9 and xy = 18.",45,160,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 160
test_unseen_00085,oracle,200,unseen,"Using (u - v)(u + v), calculate 30^2 - 9^2.",819,1455,False,factorization,,,factor_difference_of_squares,,, 1455
test_unseen_00086,oracle,200,unseen,What number does 3u^2 - 11 produce when u is 7?,136,45,False,substitution,,,substitute_expression,,, 45
test_unseen_00087,oracle,200,unseen,The lines 3x + 2y = 8 and -5x - 5y = -25 intersect. Give the x-coordinate.,-2,1,False,linear_elimination,,,solve_linear_system,,, 1
test_unseen_00088,oracle,200,unseen,"At a fixed rate, 8 items cost 2 dollars. What do 80 items cost?",20,160,False,ratio_proportion,,,solve_proportion,,, 160
test_unseen_00089,oracle,200,unseen,A machine begins at -13; after each round it changes its value by -7. What value appears after 14 updates?,-111,-56,False,recurrence,,,unroll_recurrence,,, -56
test_unseen_00090,oracle,200,unseen,The roots x and y of t^2 - (13)t + (36) = 0 are real. Find x^2 + y^2.,97,148,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 148
test_unseen_00091,oracle,200,unseen,A square of side 16 is removed from a square of side 72. What area remains?,4928,384,False,factorization,,,factor_difference_of_squares,,, 384
test_unseen_00092,oracle,200,unseen,A rule maps q to 4q^2 - 7q. Determine its output at q = 0.,0,0,True,substitution,,,substitute_expression,,, 0
test_unseen_00093,oracle,200,unseen,Find the value of y satisfying both constraints: 5x - 2y = 31 and -4x + 3y = -15.,7,6,False,linear_elimination,,,solve_linear_system,,, 6
test_unseen_00094,oracle,200,unseen,Complete the equivalent fractions: 3/18 = 12/[blank].,72,6,False,ratio_proportion,,,solve_proportion,,, 6
test_unseen_00095,oracle,200,unseen,"Unroll b(n+1) = b(n) - 3, with b(1) = -14, to obtain b(7).",-32,-50,False,recurrence,,,unroll_recurrence,,, -50
test_unseen_00096,oracle,200,unseen,"Without solving for x and y, evaluate x^2 + y^2 when x + y = -15 and xy = 56.",113,304,False,symmetric_polynomial_identity,,,expand_symmetric_identity,,, 304
