id,setting,train_size,template_split,problem,gold_answer,predicted_answer,answer_correct,gold_structure,predicted_structure,structure_correct,gold_tool,predicted_tool,tool_correct,raw_prediction
test_unseen_00064,oracle,200,unseen,A batch of 8 units has value 13. Find the value of a same-rate batch of 48 units.,78,26,False,equivalent_ratios,,,proportional_scaling,,, 26
test_unseen_00065,oracle,200,unseen,Complete the equivalent fractions: 11/10 = 55/[blank].,50,25,False,equivalent_ratios,,,cross_multiplication,,, 25
test_unseen_00066,oracle,200,unseen,A machine begins at -11 and applies a change of 1 for 6 rounds. What is its final value?,-5,58,False,additive_recurrence,,,iteration,,, 58
test_unseen_00067,oracle,200,unseen,The repeated-change process is summarized by c(k) = 5 + (k - 1)(-4). Evaluate it at k = 13.,-43,-62,False,additive_recurrence,,,substitution,,, -62
test_unseen_00068,oracle,200,unseen,"Knowing only that p + q = 5 and pq = -150, determine p^2 + q^2 by opening (p + q)^2.",325,450,False,symmetric_sum_product,,,expansion,,, 450
test_unseen_00069,oracle,200,unseen,Split the quadratic t^2 + 10t into linear factors and report the squared-root sum.,100,5,False,symmetric_sum_product,,,factorization,,, 5
test_unseen_00070,oracle,200,unseen,Insert u = 0 into -u^2 + 6u + 3. What value results?,3,9,False,transformed_expression,,,substitution,,, 9
test_unseen_00071,oracle,200,unseen,"After multiplying out the two shifted factors (z + -1) and (z + -1), find the result when z is 4.",9,2,False,transformed_expression,,,expansion,,, 2
test_unseen_00072,oracle,200,unseen,The lines x + 2y = 17 and 2x - 4y = -14 intersect. Give their y-coordinate.,6,-3,False,two_linear_relations,,,elimination,,, -3
test_unseen_00073,oracle,200,unseen,One variable is isolated in y = -2x; use the other constraint -2x + 3y = -72 to obtain x.,9,18,False,two_linear_relations,,,substitution,,, 18
test_unseen_00074,oracle,200,unseen,"Without separately squaring both numbers, find the difference between 27 squared and 24 squared.",153,105,False,polynomial_identity,,,factorization,,, 105
test_unseen_00075,oracle,200,unseen,What number results from opening the brackets in (25 + 16)(25 + 16)?,1681,800,False,polynomial_identity,,,expansion,,, 800
test_unseen_00076,oracle,200,unseen,A batch of 8 units has value 11. Find the value of a same-rate batch of 64 units.,88,29,False,equivalent_ratios,,,proportional_scaling,,, 29
test_unseen_00077,oracle,200,unseen,Complete the equivalent fractions: 3/2 = 24/[blank].,16,16,True,equivalent_ratios,,,cross_multiplication,,, 16
test_unseen_00078,oracle,200,unseen,A machine begins at -6 and applies a change of 9 for 6 rounds. What is its final value?,48,30,False,additive_recurrence,,,iteration,,, 30
test_unseen_00079,oracle,200,unseen,The repeated-change process is summarized by c(k) = -19 + (k - 1)(-4). Evaluate it at k = 15.,-75,-62,False,additive_recurrence,,,substitution,,, -62
test_unseen_00080,oracle,200,unseen,"Knowing only that p + q = -4 and pq = -45, determine p^2 + q^2 by opening (p + q)^2.",106,164,False,symmetric_sum_product,,,expansion,,, 164
test_unseen_00081,oracle,200,unseen,Split the quadratic t^2 - t - 30 into linear factors and report the squared-root sum.,61,15,False,symmetric_sum_product,,,factorization,,, 15
test_unseen_00082,oracle,200,unseen,Insert u = -7 into u^2 + 6u + 3. What value results?,10,18,False,transformed_expression,,,substitution,,, 18
test_unseen_00083,oracle,200,unseen,"After multiplying out the two shifted factors (t + 8) and (t + 8), find the result when t is -7.",1,-136,False,transformed_expression,,,expansion,,, -136
test_unseen_00084,oracle,200,unseen,The lines 2x - 5y = 2 and -4x - y = 18 intersect. Give their y-coordinate.,-2,-3,False,two_linear_relations,,,elimination,,, -3
test_unseen_00085,oracle,200,unseen,One variable is isolated in y = 6 - 3x; use the other constraint -x - 5y = -114 to obtain x.,-6,-22,False,two_linear_relations,,,substitution,,, -22
test_unseen_00086,oracle,200,unseen,"Without separately squaring both numbers, find the difference between 37 squared and 35 squared.",144,1,False,polynomial_identity,,,factorization,,, 1
test_unseen_00087,oracle,200,unseen,What number results from opening the brackets in (24 + 6)(24 + 6)?,900,320,False,polynomial_identity,,,expansion,,, 320
test_unseen_00088,oracle,200,unseen,A batch of 2 units has value 2. Find the value of a same-rate batch of 4 units.,4,8,False,equivalent_ratios,,,proportional_scaling,,, 8
test_unseen_00089,oracle,200,unseen,Complete the equivalent fractions: 14/19 = 140/[blank].,190,380,False,equivalent_ratios,,,cross_multiplication,,, 380
test_unseen_00090,oracle,200,unseen,A machine begins at 1 and applies a change of 7 for 3 rounds. What is its final value?,22,20,False,additive_recurrence,,,iteration,,, 20
test_unseen_00091,oracle,200,unseen,The repeated-change process is summarized by c(k) = 14 + (k - 1)(2). Evaluate it at k = 10.,32,36,False,additive_recurrence,,,substitution,,, 36
test_unseen_00092,oracle,200,unseen,"Knowing only that p + q = 4 and pq = -96, determine p^2 + q^2 by opening (p + q)^2.",208,1536,False,symmetric_sum_product,,,expansion,,, 1536
test_unseen_00093,oracle,200,unseen,Split the quadratic t^2 - 20t + 91 into linear factors and report the squared-root sum.,218,45,False,symmetric_sum_product,,,factorization,,, 45
test_unseen_00094,oracle,200,unseen,Insert u = -7 into 4u^2 + 7u - 12. What value results?,135,-50,False,transformed_expression,,,substitution,,, -50
test_unseen_00095,oracle,200,unseen,"After multiplying out the two shifted factors (z + -10) and (z + 2), find the result when z is -7.",85,58,False,transformed_expression,,,expansion,,, 58
test_unseen_00096,oracle,200,unseen,The lines -4x + 4y = -60 and -2x + 5y = -51 intersect. Give their y-coordinate.,-7,3,False,two_linear_relations,,,elimination,,, 3
test_unseen_00097,oracle,200,unseen,One variable is isolated in y = 4 - 5x; use the other constraint 3x + 5y = -156 to obtain x.,8,12,False,two_linear_relations,,,substitution,,, 12
test_unseen_00098,oracle,200,unseen,"Without separately squaring both numbers, find the difference between 75 squared and 6 squared.",5589,482,False,polynomial_identity,,,factorization,,, 482
test_unseen_00099,oracle,200,unseen,What number results from opening the brackets in (26 + 9)(26 + 9)?,1225,410,False,polynomial_identity,,,expansion,,, 410
test_unseen_00100,oracle,200,unseen,A batch of 10 units has value 6. Find the value of a same-rate batch of 120 units.,72,72,True,equivalent_ratios,,,proportional_scaling,,, 72
test_unseen_00101,oracle,200,unseen,Complete the equivalent fractions: 3/10 = 15/[blank].,50,75,False,equivalent_ratios,,,cross_multiplication,,, 75
test_unseen_00102,oracle,200,unseen,A machine begins at -3 and applies a change of -1 for 5 rounds. What is its final value?,-8,-8,True,additive_recurrence,,,iteration,,, -8
test_unseen_00103,oracle,200,unseen,The repeated-change process is summarized by c(k) = 14 + (k - 1)(2). Evaluate it at k = 4.,20,30,False,additive_recurrence,,,substitution,,, 30
test_unseen_00104,oracle,200,unseen,"Knowing only that p + q = 5 and pq = 4, determine p^2 + q^2 by opening (p + q)^2.",17,33,False,symmetric_sum_product,,,expansion,,, 33
test_unseen_00105,oracle,200,unseen,Split the quadratic t^2 - 4t - 21 into linear factors and report the squared-root sum.,58,7,False,symmetric_sum_product,,,factorization,,, 7
test_unseen_00106,oracle,200,unseen,Insert u = -4 into 4u^2 - 8u - 2. What value results?,94,-16,False,transformed_expression,,,substitution,,, -16
test_unseen_00107,oracle,200,unseen,"After multiplying out the two shifted factors (z + 3) and (z + -10), find the result when z is 4.",-42,2,False,transformed_expression,,,expansion,,, 2
test_unseen_00108,oracle,200,unseen,The lines -3x - 5y = -30 and x - 2y = -1 intersect. Give their x-coordinate.,5,-3,False,two_linear_relations,,,elimination,,, -3
test_unseen_00109,oracle,200,unseen,One variable is isolated in y = 5x + 2; use the other constraint 2x + y = -19 to obtain y.,-13,3,False,two_linear_relations,,,substitution,,, 3
test_unseen_00110,oracle,200,unseen,"Without separately squaring both numbers, find the difference between 80 squared and 23 squared.",5871,567,False,polynomial_identity,,,factorization,,, 567
test_unseen_00111,oracle,200,unseen,What number results from opening the brackets in (4 + 27)(4 + 27)?,961,135,False,polynomial_identity,,,expansion,,, 135
test_unseen_00112,oracle,200,unseen,A batch of 9 units has value 22. Find the value of a same-rate batch of 63 units.,154,154,True,equivalent_ratios,,,proportional_scaling,,, 154
test_unseen_00113,oracle,200,unseen,Complete the equivalent fractions: 10/10 = 100/[blank].,100,100,True,equivalent_ratios,,,cross_multiplication,,, 100
test_unseen_00114,oracle,200,unseen,A machine begins at 17 and applies a change of 3 for 4 rounds. What is its final value?,29,52,False,additive_recurrence,,,iteration,,, 52
test_unseen_00115,oracle,200,unseen,The repeated-change process is summarized by c(k) = -18 + (k - 1)(7). Evaluate it at k = 15.,80,60,False,additive_recurrence,,,substitution,,, 60
test_unseen_00116,oracle,200,unseen,"Knowing only that p + q = 7 and pq = 0, determine p^2 + q^2 by opening (p + q)^2.",49,49,True,symmetric_sum_product,,,expansion,,, 49
test_unseen_00117,oracle,200,unseen,Split the quadratic t^2 - 10t + 24 into linear factors and report the squared-root sum.,52,8,False,symmetric_sum_product,,,factorization,,, 8
test_unseen_00118,oracle,200,unseen,Insert u = -4 into -4u^2 - 3. What value results?,-67,-12,False,transformed_expression,,,substitution,,, -12
test_unseen_00119,oracle,200,unseen,"After multiplying out the two shifted factors (z + -1) and (z + 8), find the result when z is 2.",10,10,True,transformed_expression,,,expansion,,, 10
test_seen_00000,structure_aware,200,seen,Solve the simultaneous relations -4x + 2y = 32 and 4x + 2y = -32. Find x.,-8,8,False,two_linear_relations,two_linear_relations,True,elimination,elimination,True,"STRUCTURE: two_linear_relations
TOOL: elimination
ANSWER: 8"
test_seen_00001,structure_aware,200,seen,"Given y = 2x + 3, insert it into 5x + 4y = 103 and find y.",17,8,False,two_linear_relations,two_linear_relations,True,substitution,substitution,True,"STRUCTURE: two_linear_relations
TOOL: substitution
ANSWER: 8"
test_seen_00002,structure_aware,200,seen,Use the product pattern for a difference of squares to compute 39^2 - 27^2.,792,648,False,polynomial_identity,polynomial_identity,True,factorization,factorization,True,"STRUCTURE: polynomial_identity
TOOL: factorization
ANSWER: 648"
test_seen_00003,structure_aware,200,seen,Expand the square and evaluate (5 + 8)^2.,169,144,False,polynomial_identity,polynomial_identity,True,expansion,expansion,True,"STRUCTURE: polynomial_identity
TOOL: expansion
ANSWER: 144"
test_seen_00004,structure_aware,200,seen,"At a fixed rate, 8 items cost 6 dollars. What do 24 items cost?",18,18,True,equivalent_ratios,equivalent_ratios,True,proportional_scaling,proportional_scaling,True,"STRUCTURE: equivalent_ratios
TOOL: proportional_scaling
ANSWER: 18"
test_seen_00005,structure_aware,200,seen,Solve the proportion 4/18 = 12/x for x.,54,54,True,equivalent_ratios,equivalent_ratios,True,cross_multiplication,cross_multiplication,True,"STRUCTURE: equivalent_ratios
TOOL: cross_multiplication
ANSWER: 54"
test_seen_00006,structure_aware,200,seen,A sequence starts at 11 and changes by -5 each term. Iterate to find term 15.,-59,-26,False,additive_recurrence,additive_recurrence,True,iteration,iteration,True,"STRUCTURE: additive_recurrence
TOOL: iteration
ANSWER: -26"
test_seen_00007,structure_aware,200,seen,An arithmetic sequence has formula a(n) = 4 + (n - 1)(8). Substitute n = 7.,52,50,False,additive_recurrence,additive_recurrence,True,substitution,substitution,True,"STRUCTURE: additive_recurrence
TOOL: substitution
ANSWER: 50"
test_seen_00008,structure_aware,200,seen,"If x + y = -7 and xy = -30, use a square expansion to find x^2 + y^2.",109,140,False,symmetric_sum_product,symmetric_sum_product,True,expansion,expansion,True,"STRUCTURE: symmetric_sum_product
TOOL: expansion
ANSWER: 140"
test_seen_00009,structure_aware,200,seen,"Factor t^2 + 16t + 39 = 0 to obtain its two roots, then give the sum of their squares.",178,245,False,symmetric_sum_product,symmetric_sum_product,True,factorization,factorization,True,"STRUCTURE: symmetric_sum_product
TOOL: factorization
ANSWER: 245"
test_seen_00010,structure_aware,200,seen,"For f(t) = -5t^2 - 7t - 7, substitute t = -7 and find f(-7).",-203,104,False,transformed_expression,transformed_expression,True,substitution,substitution,True,"STRUCTURE: transformed_expression
TOOL: substitution
ANSWER: 104"
test_seen_00011,structure_aware,200,seen,Expand (x + -5)(x + -1) and evaluate it at x = -3.,32,2,False,transformed_expression,transformed_expression,True,expansion,expansion,True,"STRUCTURE: transformed_expression
TOOL: expansion
ANSWER: 2"
test_seen_00012,structure_aware,200,seen,Two linear constraints hold: 4x + 5y = -2; 5x + 5y = 5. Determine x.,7,-1,False,two_linear_relations,two_linear_relations,True,elimination,elimination,True,"STRUCTURE: two_linear_relations
TOOL: elimination
ANSWER: -1"
test_seen_00013,structure_aware,200,seen,The linked relations are y = 5x + 6 and x + y = -30. What is y?,-24,9,False,two_linear_relations,two_linear_relations,True,substitution,substitution,True,"STRUCTURE: two_linear_relations
TOOL: substitution
ANSWER: 9"
test_seen_00014,structure_aware,200,seen,Evaluate 29^2 - 12^2 by rewriting it as a product.,697,405,False,polynomial_identity,polynomial_identity,True,factorization,factorization,True,"STRUCTURE: polynomial_identity
TOOL: factorization
ANSWER: 405"
test_seen_00015,structure_aware,200,seen,Use the binomial-square identity to compute (7 + 22)^2.,841,1804,False,polynomial_identity,polynomial_identity,True,expansion,expansion,True,"STRUCTURE: polynomial_identity
TOOL: expansion
ANSWER: 1804"
test_seen_00016,structure_aware,200,seen,Scale the ratio 11:10 to 22:x. Find x.,20,20,True,equivalent_ratios,equivalent_ratios,True,proportional_scaling,proportional_scaling,True,"STRUCTURE: equivalent_ratios
TOOL: proportional_scaling
ANSWER: 20"
test_seen_00017,structure_aware,200,seen,Cross-multiply 13:7 = 91:x and determine x.,49,63,False,equivalent_ratios,equivalent_ratios,True,cross_multiplication,cross_multiplication,True,"STRUCTURE: equivalent_ratios
TOOL: cross_multiplication
ANSWER: 63"
test_seen_00018,structure_aware,200,seen,"Given a1 = 18 and a(n+1) = a(n) - 7, find a11.",-52,-5,False,additive_recurrence,additive_recurrence,True,iteration,iteration,True,"STRUCTURE: additive_recurrence
TOOL: iteration
ANSWER: -5"
test_seen_00019,structure_aware,200,seen,Use the closed form b(n) = -13 + (n - 1)(1) to find b(10).,-4,-2,False,additive_recurrence,additive_recurrence,True,substitution,substitution,True,"STRUCTURE: additive_recurrence
TOOL: substitution
ANSWER: -2"
test_seen_00020,structure_aware,200,seen,Two numbers have sum 22 and product 117. Compute the sum of their squares from the symmetric identity.,250,308,False,symmetric_sum_product,symmetric_sum_product,True,expansion,expansion,True,"STRUCTURE: symmetric_sum_product
TOOL: expansion
ANSWER: 308"
test_seen_00021,structure_aware,200,seen,The roots of t^2 - 23t + 120 = 0 are r and s. Find r^2 + s^2 by factoring the quadratic.,289,495,False,symmetric_sum_product,symmetric_sum_product,True,factorization,factorization,True,"STRUCTURE: symmetric_sum_product
TOOL: factorization
ANSWER: 495"
test_seen_00022,structure_aware,200,seen,Evaluate the transformed expression z^2 + 5z - 11 at z = 0.,-11,-11,True,transformed_expression,transformed_expression,True,substitution,substitution,True,"STRUCTURE: transformed_expression
TOOL: substitution
ANSWER: -11"
test_seen_00023,structure_aware,200,seen,"Open the product (x + 3)(x + 9), then set x = 5.",112,72,False,transformed_expression,transformed_expression,True,expansion,expansion,True,"STRUCTURE: transformed_expression
TOOL: expansion
ANSWER: 72"
test_seen_00024,structure_aware,200,seen,Solve the simultaneous relations 5x - 4y = 30 and 5x - 3y = 25. Find y.,-5,4,False,two_linear_relations,two_linear_relations,True,elimination,elimination,True,"STRUCTURE: two_linear_relations
TOOL: elimination
ANSWER: 4"
test_seen_00025,structure_aware,200,seen,"Given y = 4x + 5, insert it into 3x + 5y = -113 and find x.",-6,-8,False,two_linear_relations,two_linear_relations,True,substitution,substitution,True,"STRUCTURE: two_linear_relations
TOOL: substitution
ANSWER: -8"
