id,train_size,split,problem,gold_structure,predicted_structure,structure_correct,gold_tool,predicted_tool,tool_correct,gold_tool_args,predicted_tool_args,argument_parse_success,argument_schema_valid,argument_exact_match,argument_semantically_equivalent,plugin_execution_success,gold_answer,plugin_answer,final_answer_correct,oracle_plugin_answer,oracle_plugin_correct,error_category,raw_prediction
test_unseen_00098,100,unseen,"Without separately squaring both numbers, find the difference between 75 squared and 6 squared.",polynomial_identity,polynomial_identity,True,factorization,expansion,False,"{""expression"":""u**2 - v**2"",""mode"":""evaluate"",""substitutions"":{""u"":75,""v"":6}}","{""expression"":""(a + b)**2 - a**2"",""mode"":""evaluate"",""substitutions"":{""a"":75,""b"":6}}",True,True,False,False,True,5589,936,False,5589,True,wrong_tool,"STRUCTURE: polynomial_identity
TOOL: expansion
ARGUMENTS: {""expression"":""(a + b)**2 - a**2"",""mode"":""evaluate"",""substitutions"":{""a"":75,""b"":6}}"
test_unseen_00099,100,unseen,What number results from opening the brackets in (26 + 9)(26 + 9)?,polynomial_identity,polynomial_identity,True,expansion,expansion,True,"{""expression"":""(a + b)**2"",""mode"":""evaluate"",""substitutions"":{""a"":26,""b"":9}}","{""expression"":""(a + b)*(a + b)"",""mode"":""evaluate"",""substitutions"":{""a"":26,""b"":9}}",True,True,False,True,True,1225,1225,True,1225,True,,"STRUCTURE: polynomial_identity
TOOL: expansion
ARGUMENTS: {""expression"":""(a + b)*(a + b)"",""mode"":""evaluate"",""substitutions"":{""a"":26,""b"":9}}"
test_unseen_00100,100,unseen,A batch of 10 units has value 6. Find the value of a same-rate batch of 120 units.,equivalent_ratios,equivalent_ratio,False,proportional_scaling,proportional_scaling,True,"{""base_quantity"":10,""base_value"":6,""target_quantity"":120}","{""base_quantity"":10,""target_quantity"":120,""value"":6}",True,False,False,False,False,72,,False,72,True,wrong_structure,"STRUCTURE: equivalent_ratio
TOOL: proportional_scaling
ARGUMENTS: {""base_quantity"":10,""value"":6,""target_quantity"":120}"
test_unseen_00101,100,unseen,Complete the equivalent fractions: 3/10 = 15/[blank].,equivalent_ratios,equivalent_fraction,False,cross_multiplication,division,False,"{""left_den"":10,""left_num"":3,""right_num"":15}","{""equation"":""x/10=15"",""mode"":""solve_equations"",""target"":2.5}",True,False,False,False,False,50,,False,50,True,wrong_structure,"STRUCTURE: equivalent_fraction
TOOL: division
ARGUMENTS: {""equation"":""x/10=15"",""mode"":""solve_equations"",""target"":2.5}"
test_unseen_00102,100,unseen,A machine begins at -3 and applies a change of -1 for 5 rounds. What is its final value?,additive_recurrence,additive_recurrence,True,iteration,iteration,True,"{""start"":-3,""step"":-1,""updates"":5}","{""initial_value"":-3,""repetitions"":5,""step"":-1}",True,False,False,False,False,-8,,False,-8,True,invalid_arguments,"STRUCTURE: additive_recurrence
TOOL: iteration
ARGUMENTS: {""initial_value"":-3,""step"":-1,""repetitions"":5}"
test_unseen_00103,100,unseen,The repeated-change process is summarized by c(k) = 14 + (k - 1)(2). Evaluate it at k = 4.,additive_recurrence,recursive_relation,False,substitution,substitution,True,"{""expression"":""14 + (n - 1)*(2)"",""mode"":""evaluate"",""substitutions"":{""n"":4}}","{""expression"":""14 + (k - 1)*(2)"",""mode"":""evaluate"",""substitutions"":{""k"":4}}",True,True,False,False,True,20,20,True,20,True,,"STRUCTURE: recursive_relation
TOOL: substitution
ARGUMENTS: {""expression"":""14 + (k - 1)*(2)"",""mode"":""evaluate"",""substitutions"":{""k"":4}}"
test_unseen_00104,100,unseen,"Knowing only that p + q = 5 and pq = 4, determine p^2 + q^2 by opening (p + q)^2.",symmetric_sum_product,polynomial_identity,False,expansion,expansion,True,"{""mode"":""symmetric_square_sum"",""product"":4,""sum"":5}","{""expression"":""(a+b)**2"",""mode"":""evaluate"",""substitutions"":{""a"":5,""b"":4}}",True,True,False,False,True,17,81,False,17,True,wrong_structure,"STRUCTURE: polynomial_identity
TOOL: expansion
ARGUMENTS: {""expression"":""(a+b)**2"",""mode"":""evaluate"",""substitutions"":{""a"":5,""b"":4}}"
test_unseen_00105,100,unseen,Split the quadratic t^2 - 4t - 21 into linear factors and report the squared-root sum.,symmetric_sum_product,transformed_equation,False,factorization,factorization,True,"{""mode"":""root_power_sum"",""polynomial"":""t**2 - 4*t - 21"",""power"":2,""variable"":""t""}","{""equation"":""t**2 - 4*t - 21"",""mode"":""simplify"",""target"":""sqrt(35)*t + sqrt(-86)/3""}",True,False,False,False,False,58,,False,58,True,wrong_structure,"STRUCTURE: transformed_equation
TOOL: factorization
ARGUMENTS: {""equation"":""t**2 - 4*t - 21"",""mode"":""simplify"",""target"":""sqrt(35)*t + sqrt(-86)/3""}"
test_unseen_00106,100,unseen,Insert u = -4 into 4u^2 - 8u - 2. What value results?,transformed_expression,polynomial_identity,False,substitution,substitution,True,"{""expression"":""4*t**2 - 8*t - 2"",""mode"":""evaluate"",""substitutions"":{""t"":-4}}","{""expression"":""-4**2 + 8*(-4) - 2"",""mode"":""evaluate"",""substitutions"":{""-4**2+8*(-4)-2"":4}}",True,False,False,False,False,94,,False,94,True,wrong_structure,"STRUCTURE: polynomial_identity
TOOL: substitution
ARGUMENTS: {""expression"":""-4**2 + 8*(-4) - 2"",""mode"":""evaluate"",""substitutions"":{""-4**2+8*(-4)-2"":4}}"
test_unseen_00107,100,unseen,"After multiplying out the two shifted factors (z + 3) and (z + -10), find the result when z is 4.",transformed_expression,transformed_expression,True,expansion,expansion,True,"{""expression"":""(z - 10)*(z + 3)"",""mode"":""evaluate"",""substitutions"":{""z"":4}}","{""expression"":""(z + 3)*(z - 10)"",""mode"":""evaluate"",""substitutions"":{""z"":4}}",True,True,False,True,True,-42,-42,True,-42,True,,"STRUCTURE: transformed_expression
TOOL: expansion
ARGUMENTS: {""expression"":""(z + 3)*(z - 10)"",""mode"":""evaluate"",""substitutions"":{""z"":4}}"
test_unseen_00108,100,unseen,The lines -3x - 5y = -30 and x - 2y = -1 intersect. Give their x-coordinate.,two_linear_relations,intersection_line,False,elimination,substitution,False,"{""equations"":[""-3*x - 5*y + 30"",""x - 2*y + 1""],""target"":""x""}","{""equations"":[""-3*x - 5*y + 30"",""x - 2*y + 1""],[""target"":""x""],""solution"":""4""}",False,False,False,False,False,5,,False,5,True,wrong_structure,"STRUCTURE: intersection_line
TOOL: substitution
ARGUMENTS: {""equations"":[""-3*x - 5*y + 30"",""x - 2*y + 1""],[""target"":""x""],""solution"":""4""}"
test_unseen_00109,100,unseen,One variable is isolated in y = 5x + 2; use the other constraint 2x + y = -19 to obtain y.,two_linear_relations,two_linear_constraints,False,substitution,substitution,True,"{""equations"":[""-5*x + y - 2"",""2*x + y + 19""],""mode"":""solve_system"",""target"":""y""}","{""equations"":[""-2*x + y + 19"",""5*x + 2""],""mode"":""solve_system"",""target"":""y""}",True,True,False,False,True,-13,-99/5,False,-13,True,wrong_structure,"STRUCTURE: two_linear_constraints
TOOL: substitution
ARGUMENTS: {""equations"":[""-2*x + y + 19"",""5*x + 2""],""mode"":""solve_system"",""target"":""y""}"
test_unseen_00110,100,unseen,"Without separately squaring both numbers, find the difference between 80 squared and 23 squared.",polynomial_identity,polynomial_identity,True,factorization,expansion,False,"{""expression"":""u**2 - v**2"",""mode"":""evaluate"",""substitutions"":{""u"":80,""v"":23}}","{""expression"":""(a + b)**2 - (a - b)**2"",""mode"":""evaluate"",""substitutions"":{""a"":80,""b"":23}}",True,True,False,False,True,5871,7360,False,5871,True,wrong_tool,"STRUCTURE: polynomial_identity
TOOL: expansion
ARGUMENTS: {""expression"":""(a + b)**2 - (a - b)**2"",""mode"":""evaluate"",""substitutions"":{""a"":80,""b"":23}}"
test_unseen_00111,100,unseen,What number results from opening the brackets in (4 + 27)(4 + 27)?,polynomial_identity,polynomial_identity,True,expansion,expansion,True,"{""expression"":""(a + b)**2"",""mode"":""evaluate"",""substitutions"":{""a"":4,""b"":27}}","{""expression"":""(a + b)*(a + b)"",""mode"":""evaluate"",""substitutions"":{""a"":4,""b"":27}}",True,True,False,True,True,961,961,True,961,True,,"STRUCTURE: polynomial_identity
TOOL: expansion
ARGUMENTS: {""expression"":""(a + b)*(a + b)"",""mode"":""evaluate"",""substitutions"":{""a"":4,""b"":27}}"
test_unseen_00112,100,unseen,A batch of 9 units has value 22. Find the value of a same-rate batch of 63 units.,equivalent_ratios,equivalent_ratio,False,proportional_scaling,proportional_scaling,True,"{""base_quantity"":9,""base_value"":22,""target_quantity"":63}","{""base_quantity"":9,""target_quantity"":63,""value"":22}",True,False,False,False,False,154,,False,154,True,wrong_structure,"STRUCTURE: equivalent_ratio
TOOL: proportional_scaling
ARGUMENTS: {""base_quantity"":9,""value"":22,""target_quantity"":63}"
test_unseen_00113,100,unseen,Complete the equivalent fractions: 10/10 = 100/[blank].,equivalent_ratios,equivalent_fraction,False,cross_multiplication,division,False,"{""left_den"":10,""left_num"":10,""right_num"":100}","{""expression"":""a/b"",""substitutions"":{""a"":10,""b"":100}}",True,False,False,False,False,100,,False,100,True,wrong_structure,"STRUCTURE: equivalent_fraction
TOOL: division
ARGUMENTS: {""expression"":""a/b"",""substitutions"":{""a"":10,""b"":100}}"
test_unseen_00114,100,unseen,A machine begins at 17 and applies a change of 3 for 4 rounds. What is its final value?,additive_recurrence,additive_recurrence,True,iteration,linear_exponentiation,False,"{""start"":17,""step"":3,""updates"":4}","{""base"":2,""exponent"":4}",True,False,False,False,False,29,,False,29,True,wrong_tool,"STRUCTURE: additive_recurrence
TOOL: linear_exponentiation
ARGUMENTS: {""base"":2,""exponent"":4}"
test_unseen_00115,100,unseen,The repeated-change process is summarized by c(k) = -18 + (k - 1)(7). Evaluate it at k = 15.,additive_recurrence,additive_recurrence,True,substitution,substitution,True,"{""expression"":""-18 + (n - 1)*(7)"",""mode"":""evaluate"",""substitutions"":{""n"":15}}","{""expression"":""-18 + (k - 1)*(7)"",""mode"":""evaluate"",""substitutions"":{""k"":15}}",True,True,False,False,True,80,80,True,80,True,,"STRUCTURE: additive_recurrence
TOOL: substitution
ARGUMENTS: {""expression"":""-18 + (k - 1)*(7)"",""mode"":""evaluate"",""substitutions"":{""k"":15}}"
test_unseen_00116,100,unseen,"Knowing only that p + q = 7 and pq = 0, determine p^2 + q^2 by opening (p + q)^2.",symmetric_sum_product,polynomial_identity,False,expansion,expansion,True,"{""mode"":""symmetric_square_sum"",""product"":0,""sum"":7}","{""expression"":""(a+b)**2"",""mode"":""evaluate"",""substitutions"":{""a"":7,""b"":0}}",True,True,False,False,True,49,49,True,49,True,,"STRUCTURE: polynomial_identity
TOOL: expansion
ARGUMENTS: {""expression"":""(a+b)**2"",""mode"":""evaluate"",""substitutions"":{""a"":7,""b"":0}}"
test_unseen_00117,100,unseen,Split the quadratic t^2 - 10t + 24 into linear factors and report the squared-root sum.,symmetric_sum_product,transformed_expression,False,factorization,factorization,True,"{""mode"":""root_power_sum"",""polynomial"":""t**2 - 10*t + 24"",""power"":2,""variable"":""t""}","{""expression"":""t**2 - 10*t + 24"",""mode"":""evaluate_square_roots"",""target_sum"":3}",True,False,False,False,False,52,,False,52,True,wrong_structure,"STRUCTURE: transformed_expression
TOOL: factorization
ARGUMENTS: {""expression"":""t**2 - 10*t + 24"",""mode"":""evaluate_square_roots"",""target_sum"":3}"
test_unseen_00118,100,unseen,Insert u = -4 into -4u^2 - 3. What value results?,transformed_expression,polynomial_identity,False,substitution,substitution,True,"{""expression"":""-4*t**2 - 3"",""mode"":""evaluate"",""substitutions"":{""t"":-4}}","{""expression"":""-4*u**2 - 3"",""mode"":""evaluate"",""substitutions"":{""u"":-4}}",True,True,False,False,True,-67,-67,True,-67,True,,"STRUCTURE: polynomial_identity
TOOL: substitution
ARGUMENTS: {""expression"":""-4*u**2 - 3"",""mode"":""evaluate"",""substitutions"":{""u"":-4}}"
test_unseen_00119,100,unseen,"After multiplying out the two shifted factors (z + -1) and (z + 8), find the result when z is 2.",transformed_expression,transformed_expression,True,expansion,expansion,True,"{""expression"":""(z - 1)*(z + 8)"",""mode"":""evaluate"",""substitutions"":{""z"":2}}","{""expression"":""(z + -1)*(z + 8)"",""mode"":""evaluate"",""substitutions"":{""z"":2}}",True,True,False,True,True,10,10,True,10,True,,"STRUCTURE: transformed_expression
TOOL: expansion
ARGUMENTS: {""expression"":""(z + -1)*(z + 8)"",""mode"":""evaluate"",""substitutions"":{""z"":2}}"
test_seen_00000,200,seen,Solve the simultaneous relations -4x + 2y = 32 and 4x + 2y = -32. Find x.,two_linear_relations,two_linear_relations,True,elimination,elimination,True,"{""equations"":[""-4*x + 2*y - 32"",""4*x + 2*y + 32""],""target"":""x""}","{""equations"":[""-4*x + 2*y - 32"",""4*x + 2*y + 32""],""target"":""x""}",True,True,True,True,True,-8,-8,True,-8,True,,"STRUCTURE: two_linear_relations
TOOL: elimination
ARGUMENTS: {""equations"":[""-4*x + 2*y - 32"",""4*x + 2*y + 32""],""target"":""x""}"
test_seen_00001,200,seen,"Given y = 2x + 3, insert it into 5x + 4y = 103 and find y.",two_linear_relations,two_linear_relations,True,substitution,substitution,True,"{""equations"":[""-2*x + y - 3"",""5*x + 4*y - 103""],""mode"":""solve_system"",""target"":""y""}","{""equations"":[""-2*x + 3*y - 3"",""5*x + 4*y - 103""],""mode"":""solve_system"",""target"":""y""}",True,True,False,False,True,17,221/23,False,17,True,valid_but_wrong_arguments,"STRUCTURE: two_linear_relations
TOOL: substitution
ARGUMENTS: {""equations"":[""-2*x + 3*y - 3"",""5*x + 4*y - 103""],""mode"":""solve_system"",""target"":""y""}"
test_seen_00002,200,seen,Use the product pattern for a difference of squares to compute 39^2 - 27^2.,polynomial_identity,polynomial_identity,True,factorization,factorization,True,"{""expression"":""u**2 - v**2"",""mode"":""evaluate"",""substitutions"":{""u"":39,""v"":27}}","{""expression"":""u**2 - v**2"",""mode"":""evaluate"",""substitutions"":{""u"":39,""v"":27}}",True,True,True,True,True,792,792,True,792,True,,"STRUCTURE: polynomial_identity
TOOL: factorization
ARGUMENTS: {""expression"":""u**2 - v**2"",""mode"":""evaluate"",""substitutions"":{""u"":39,""v"":27}}"
test_seen_00003,200,seen,Expand the square and evaluate (5 + 8)^2.,polynomial_identity,polynomial_identity,True,expansion,expansion,True,"{""expression"":""(a + b)**2"",""mode"":""evaluate"",""substitutions"":{""a"":5,""b"":8}}","{""expression"":""(a + b)**2"",""mode"":""evaluate"",""substitutions"":{""a"":5,""b"":8}}",True,True,True,True,True,169,169,True,169,True,,"STRUCTURE: polynomial_identity
TOOL: expansion
ARGUMENTS: {""expression"":""(a + b)**2"",""mode"":""evaluate"",""substitutions"":{""a"":5,""b"":8}}"
test_seen_00004,200,seen,"At a fixed rate, 8 items cost 6 dollars. What do 24 items cost?",equivalent_ratios,equivalent_ratios,True,proportional_scaling,proportional_scaling,True,"{""base_quantity"":8,""base_value"":6,""target_quantity"":24}","{""base_quantity"":8,""base_value"":6,""target_quantity"":24}",True,True,True,True,True,18,18,True,18,True,,"STRUCTURE: equivalent_ratios
TOOL: proportional_scaling
ARGUMENTS: {""base_quantity"":8,""base_value"":6,""target_quantity"":24}"
test_seen_00005,200,seen,Solve the proportion 4/18 = 12/x for x.,equivalent_ratios,equivalent_ratios,True,cross_multiplication,cross_multiplication,True,"{""left_den"":18,""left_num"":4,""right_num"":12}","{""left_den"":18,""left_num"":4,""right_num"":12}",True,True,True,True,True,54,54,True,54,True,,"STRUCTURE: equivalent_ratios
TOOL: cross_multiplication
ARGUMENTS: {""left_den"":18,""left_num"":4,""right_num"":12}"
test_seen_00006,200,seen,A sequence starts at 11 and changes by -5 each term. Iterate to find term 15.,additive_recurrence,additive_recurrence,True,iteration,iteration,True,"{""start"":11,""step"":-5,""updates"":14}","{""start"":11,""step"":-5,""updates"":4}",True,True,False,False,True,-59,-9,False,-59,True,valid_but_wrong_arguments,"STRUCTURE: additive_recurrence
TOOL: iteration
ARGUMENTS: {""start"":11,""step"":-5,""updates"":4}"
test_seen_00007,200,seen,An arithmetic sequence has formula a(n) = 4 + (n - 1)(8). Substitute n = 7.,additive_recurrence,additive_recurrence,True,substitution,substitution,True,"{""expression"":""4 + (n - 1)*(8)"",""mode"":""evaluate"",""substitutions"":{""n"":7}}","{""expression"":""4 + (n - 1)*(8)"",""mode"":""evaluate"",""substitutions"":{""n"":7}}",True,True,True,True,True,52,52,True,52,True,,"STRUCTURE: additive_recurrence
TOOL: substitution
ARGUMENTS: {""expression"":""4 + (n - 1)*(8)"",""mode"":""evaluate"",""substitutions"":{""n"":7}}"
test_seen_00008,200,seen,"If x + y = -7 and xy = -30, use a square expansion to find x^2 + y^2.",symmetric_sum_product,symmetric_sum_product,True,expansion,expansion,True,"{""mode"":""symmetric_square_sum"",""product"":-30,""sum"":-7}","{""mode"":""symmetric_square_sum"",""product"":-30,""sum"":-7}",True,True,True,True,True,109,109,True,109,True,,"STRUCTURE: symmetric_sum_product
TOOL: expansion
ARGUMENTS: {""mode"":""symmetric_square_sum"",""product"":-30,""sum"":-7}"
test_seen_00009,200,seen,"Factor t^2 + 16t + 39 = 0 to obtain its two roots, then give the sum of their squares.",symmetric_sum_product,symmetric_sum_product,True,factorization,factorization,True,"{""mode"":""root_power_sum"",""polynomial"":""t**2 + 16*t + 39"",""power"":2,""variable"":""t""}","{""mode"":""root_power_sum"",""polynomial"":""t**2 + 16*t + 39"",""power"":2,""variable"":""t""}",True,True,True,True,True,178,178,True,178,True,,"STRUCTURE: symmetric_sum_product
TOOL: factorization
ARGUMENTS: {""mode"":""root_power_sum"",""polynomial"":""t**2 + 16*t + 39"",""power"":2,""variable"":""t""}"
test_seen_00010,200,seen,"For f(t) = -5t^2 - 7t - 7, substitute t = -7 and find f(-7).",transformed_expression,transformed_expression,True,substitution,substitution,True,"{""expression"":""-5*t**2 - 7*t - 7"",""mode"":""evaluate"",""substitutions"":{""t"":-7}}","{""expression"":""-5*t**2 - 7*t - 7"",""mode"":""evaluate"",""substitutions"":{""t"":-7}}",True,True,True,True,True,-203,-203,True,-203,True,,"STRUCTURE: transformed_expression
TOOL: substitution
ARGUMENTS: {""expression"":""-5*t**2 - 7*t - 7"",""mode"":""evaluate"",""substitutions"":{""t"":-7}}"
